ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
2,0.003487,0,4,0,1.01,0.048885,0,0,0.001571,8.77144,0,3.04,3.04,0,0,0,14,0.002921,1.01,0.249935,0,0,3.09,5,70,0,5,1,1,0,2.02,10,0,29,0.004032,0.001292,0.005004,3.05,3.17,6,3.21,2,0,2,0,0,0.002205,3.05,0.027205,2.06,5,0.004897,0.002769,0.003981,0,3,0.005458,4.64,0.048936,0.003851,clean
0,0,0,1,0,1.04,0.008474,0,0,0.001855,3.79861,0,0,0,0,0,0,39,0,1.01,0.123344,0,0,2.02,6,179,0,12,1,1,0,0,66,0,49,0.004284,0.001703,0.009208,0,0,7,1.02,6,0,3,0,0,0,0,0.017618,0,3,0,0,0.002502,7,5,0,3.18,0.049013,0,clean
8,0.008589,0.005872,25,0,3.03,0.127041,0.011451,3.04,0.006383,22.1081,0,2.05,5.08,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,9.65,15,724,8,36,3,7,0,0,630,5.92,210,0.023589,0.0053,0.025791,2.02,7.77,22,8.68,23,1,23,4,4.04,0,5.06,0.189791,6.09,27,0.001809,0.015722,0.022637,37,28,0.00798,14.62,0.321851,0.013045,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,2,0,0,0.041874,0,0.027046,0,1,7,15,1,4,0,0,1.01,0,6.09,3,0,0,0,0,0,1,0,0,0,0,0,0,0.00165,0,0.003252,13.41,0,0,0.05882,0,80,1,0,0,0.001163,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,7,33,0,6,2,2,0,0,15,0,28,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0.136921,2.02,2,0,0.007584,0,75,6,0,0,0.175609,0,clean
0,0,0.001049,20,1.01,1.01,0.026679,0,1.01,0,20.2148,0.002662,1.01,0,4,1,0,25,0.001038,0,8.45349,1.01,0.043647,3.03,5,87,394,6,6,2,0.001203,1.02,15,23.66,34,0.010214,0.002193,0.031934,1.01,0,7,3.05,4,1,0,1,0,0.001409,2.02,0.180599,7.09,22,0.012545,0.015486,0.02324,107,5,0.018002,5.31,0.287555,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,8,91,0,7,1,2,0,0,21,0,46,0,0,0,0,0,10,0,3,0,3,0,0,0,0,0,0,1,0,0,0,22,6,0,0,0,0,clean
2,0.00114,0,1,0,1.01,0.003835,0,0,0,1.56389,0,2.02,2.02,0,0,0,16,0,1.01,0.034973,0,0,2.02,4,70,0,6,1,2,0,0,15,0,16,0.002564,0.001549,0.002602,1.01,2.1,5,2.04,4,0,4,0,0,0,1.01,0.001787,3.04,1,0.004607,0.002877,0.002897,27,1,0.004539,2.14,2.70E-05,0.001213,clean
0,0,0,2,0,0,0.004531,0,0,0,6.9016,0,0,0,0,0,0,4,0,0,9.2879,0,0,0,3,13,0,4,2,0,0,0,6,0,8,0,0,0.003834,0,0,3,1.01,1,4,0,0,0,0,0,0.175566,2.02,9,0,0.009791,0.002799,17,0,0,2.02,0.320241,0,clean
2,0,0,4,0,0,0.066557,0,0,0,12.4038,0,0,0,0,2,0,127,0,0,0.317891,0,0.001986,2.04,19,396,2,31,5,3,0,0,465,1.01,181,0.001209,0,0.007311,1.01,0,22,3.04,7,0,1,0,0,0,1.01,0.02729,5.37,5,0.002006,0.01045,0.003909,73,11,0.001619,3.6,0.040021,0,clean
0,0,0.002888,5,0,1.01,0.003452,0,1.01,0.010189,7.5628,0,0,0,0,0,0,3,0,1.01,9.35224,0,0,0,5,16,0,3,1,2,0,0,3,0,13,0,0.010354,0.002779,1.01,0,7,0,3,6,3,0,0,0,1.02,0.200018,0,10,0.003409,0,0,0,3,0.003227,1.01,0.423553,0,clean
1,0,0,0,0,0,0.002488,0,0,0,3.13741,0,0,0,0,0,0,9,0,0,9.14037,0,0,0,5,30,0,7,1,2,0,0,21,0,26,0,0,0,3.03,0,7,0,2,2,2,0,0,0,3.03,0.14525,2.02,3,0.018159,0.009791,0,9,6,0.017796,0,0.20589,0,clean
0,0,0,4,0,0,0.022246,0,0,0,8.13229,0,0,0,0,0,0,8,0,0,9.27268,0,0,0,0,30,0,4,1,0,0,0,6,0,13,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0.156862,0,8,0,0,0,0,4,0,0,0.215344,0,clean
0,0,0,10,0,0,0.005726,0,0,0,9.78677,0,0,0,0,0,0,12,0,0,8.13472,0,0.01888,0,1,40,61,9,5,0,0,0,36,10.14,14,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0.13159,10.15,11,0,0.02165,0,49,5,0,0,0.165746,0,buggy
1,0.014522,0.042597,21,2.02,5.07,0.159701,0.01841,18.33,0.007221,25.9159,0.001774,1.01,6.09,0,0,1,120,0.008771,2.02,8.61679,0,0.016601,9.56,17,513,12,19,1,44,0,0,171,1.12,143,0.020653,0.012216,0.026075,3.07,7.3,61,11.98,6,1,2,2,6.08,0,19.38,0.199802,1.01,25,0.021478,0.001487,0.029062,8,18,0.056696,13,0.33165,0.019007,buggy
2,0,0,2,0,0,0.001475,0,0,0,2.91138,0,0,0,0,0,1,41,0,0,0.191921,0,0,0,11,154,0,19,1,1,0,0,171,0,78,0,0,0.003028,1.01,0,12,2.03,4,2,3,1,0,0,1.01,0.062491,1.01,3,0.004111,0.005924,0.00685,14,17,0.004143,1.01,0.190355,0,clean
20,0.00824,0,24,0,2.02,0.35218,0,0,0.002692,18.4647,0,3.04,2.03,0,0,0,143,0.015798,2.02,4.43194,0,0.008453,13.29,38,613,7,27,2,1,0,0,351,2.02,362,0.035287,0.002518,0.038056,8.08,2.75,39,16.82,3,1,3,3,0,0,8.08,0.113534,4.06,25,0.02469,0.012184,0.040992,32,2,0.025633,15.48,0.241672,0.009202,buggy
0,0,0,0,0,0,0.001369,0,0,0,3.24474,0,0,0,0,0,0,17,0,0,9.14866,0,0,0,3,51,0,15,1,0,0,0,105,0,27,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.148128,2.02,3,0,0.009791,0,9,15,0,0,0.21996,0,clean
0,0,0.001237,0,0,0,0.007106,0.000619,1.02,0,5.82082,0,0,0,0,0,0,7,0,0,0.156835,0,0,0,0,20,0,6,1,5,0,0,15,0,7,0,0,0,0,0,5,0,4,0,4,0,1.02,0,1.02,0.015824,1.01,0,0,0.001646,0,6,2,0.001305,0,0.034363,0,clean
0,0.001673,0,3,2.02,2.02,0.080601,0.001929,0,0,5.69695,0.001857,0,2.04,5,0,0,20,0,0,0.261994,0,0,2.05,3,74,0,19,2,1,0,0,171,0,31,0.001861,0.001351,0.001991,2.02,2.66,4,2.06,8,0,3,0,2.04,0,2.02,0.061694,3.09,3,0.002508,0.010398,0.00195,39,19,0.002757,2.17,0.114258,0.001924,clean
0,0,0.013991,2,0,0,0.000949,0,3.1,0,1.84703,0,0,0,2,0,0,8,0,0,9.09329,0,0,0,0,17,0,2,1,1,0,0,1,0,2,0,0,0.00586,0,0,1,0,3,1,0,0,0,0,3.1,0.136921,1.01,4,0,0.005924,0,9,2,0.015592,1.02,0.175609,0,clean
1,0.00081,0.000886,6,0,1.02,0.027318,0,1.01,0.000997,7.75438,0,1.01,1.01,0,0,0,6,0.001086,1.02,0.219911,0,0,1.04,0,27,0,3,1,2,0,0,3,0,7,0.000989,0.001042,0.006099,0,1.02,2,1.03,3,0,3,0,0,0,1.01,0.023826,0,7,0,0,0.001043,0,2,0.001031,2.2,0.044084,0.000893,clean
0,0,0,3,0,0,0.003446,0,0,0,7.42989,0,0,0,0,0,0,10,0,0,0.175082,0,0.016601,1.03,2,28,34,4,5,1,0,0,6,1.12,13,0.000954,0,0.002751,1.01,0,3,2.03,0,0,0,0,0,0,1.01,0.01111,4.04,3,0.000993,0.01375,0.001814,87,1,0.001007,2.07,0.005131,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,25,0,2,1,3,0,0,1,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0.00154,0,1,0,0,0.017023,0,0,0,3.28866,0,0,1.01,0,0,0,6,0,0,0.087698,0,0.001517,1.04,6,40,12,3,3,0,0,0,3,1.1,28,0.001624,0,0.001659,3.05,1.02,6,1.17,0,0,0,0,0,0,3.05,0.007742,2.07,1,0.010588,0.004949,0.001591,46,2,0.010449,1.26,0.005271,0.001773,clean
0,0,0,4,0,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,10,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.043518,0,4,0,0,0,0,3,0,0,0.116244,0,clean
0,0.001559,0,3,0,0,0.01843,0,0,0,5.8987,0,0,2.05,0,0,0,7,0,0,0.159399,0,0.001175,2.05,0,25,5,5,2,1,0,0,10,1.01,6,0.001574,0,0.006573,0,2.26,1,2.05,0,0,0,0,0,0,0,0.016119,3.07,3,0,0.003772,0.001507,12,4,0,3.21,0.034442,0.001682,clean
0,0,0,4,0,0,0.018954,0,0,0,7.50839,0,0,0,0,0,0,8,0,0,9.29668,0,0,1.02,1,40,0,6,1,1,0,0,15,0,15,0.001327,0,0.005202,2.02,0,2,3.08,1,4,1,0,0,0,2.02,0.173315,2.02,7,0.00548,0.009791,0.005333,9,6,0.004895,3.19,0.300301,0,clean
0,0,0,2,0,0,0.002386,0,0,0,5.1154,0,0,0,0,2,0,22,0,0,0.121597,0,0,0,3,82,0,9,2,2,0,0,36,0,22,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0.007694,2.02,2,0,0.005047,0,15,6,0,0,0.00113,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,2,0,0,0.065057,0,0,0,2,7,1,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.004457,3.06,0,0,0.010398,0,45,2,0,0,0.001185,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,26,0,5,1,1,0,0,10,0,11,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
3,0.001926,0.002067,4,0,0,0.186016,0,1.01,0.000829,11.0132,0,1.01,2.04,0,3,0,41,0.000849,1.03,0.319893,0,0,5.31,5,179,0,15,1,3,0,0,105,0,51,0.008541,0,0.015228,4.04,2.5,7,3.24,3,0,3,0,0,0,4.04,0.036295,0,5,0.006852,0,0.004028,6,8,0.006933,8.14,0.069738,0.001941,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.01,2,21,1,2,3,1,0,0,1,0,8,0.000823,0,0.000824,1.01,0,3,1.03,0,0,0,0,0,0,1.01,0,0,0,0.000989,0,0.000748,5,1,0.001074,1.07,0,0,clean
0,0,0.032793,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,0,2,0.031272,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,1,132,0,21,1,3,0,0,210,0,48,0,0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,buggy
1,0.003527,0,5,0,0,0.005285,0,0,0,1.49003,0,1.01,1.01,0,1,0,13,0.003041,0,0.121386,0,0,1.06,12,85,0,5,1,3,0,0,10,0,47,0.004719,0,0.009111,2.03,1.04,15,2.21,4,0,4,0,0,0,2.03,0.043518,0,5,0.014853,0,0.019184,9,4,0.015477,2.34,0.116244,0.004417,buggy
3,0.0304,0.042776,6,0,2.06,0.011398,0.031081,2.03,0.030396,2.38141,0,1.03,2.11,0,0,0,34,0.019848,2.06,9.07779,0,0,2.24,10,141,0,17,1,7,0,0,136,0,70,0.033717,0.03411,0.032833,1.08,3.21,16,2.4,32,0,9,1,2.08,0,2.1,0.132656,1.09,7,0.020279,0.027723,0.034411,18,14,0.040857,2.96,0.205382,0.031529,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0.003975,0,0,0,4.15475,0,0,0,0,0,0,4,0,0,9.19857,0,0,0,5,20,0,3,1,1,0,0,3,0,12,0,0,0,0,0,5,0,5,2,5,0,0,0,0,0.162734,0,7,0,0,0,0,3,0,0,0.279504,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,3,0,0,3,0,6,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
1,0,0,2,0,0,0.008567,0,0,0,6.63337,0,0,0,0,0,0,35,0,0,8.05657,0,0,1.03,4,121,5,14,2,3,0,0,91,0,72,0.002427,0,0.002515,0,0,7,1.04,5,0,2,0,0,0,0,0.12672,1.01,2,0,0.001487,0.002565,13,13,0,1.04,0.172517,0,clean
0,0,0,3,0,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,6,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143127,2.02,4,0,0.009791,0,9,3,0,0,0.183381,0,clean
0,0.008192,0.001402,1,0,0,0.035894,0,1.01,0,14.8324,0,0,1.01,0,0,0,10,0,0,0.408289,0,0,1.01,2,52,0,6,1,1,0,0,15,0,19,0.008289,0,0.008872,1.01,1.05,3,2.05,4,0,4,0,0,0,2.02,0.045659,0,1,0.000877,0,0.008426,0,2,0.00204,1.04,0.10878,0.00887,clean
0,0,0,4,0,1.01,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,10,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,2,0,0,1,0,15,0.055241,0.051585,0.061181,4.04,0,5,4.06,1,10,1,0,0,0,4.04,0.20572,2.02,13,0.074547,0.009791,0.064264,17,1,0.085528,4.11,0.413225,0,clean
3,0.029909,0.019324,9,3.03,3.04,0.532036,0.03176,4.04,0.027692,10.8724,0.023553,2.03,3.08,1,0,0,79,0.025024,1.03,3.64568,0,0,8.43,15,427,0,9,1,2,0,0,36,0,150,0.058205,0.032808,0.045955,4.08,3.36,17,7.5,4,0,3,0,2.05,0,7.12,0.149002,1.01,9,0.041272,0.005149,0.055194,9,6,0.062672,8.66,0.352548,0.036722,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
8,0.028727,0.239695,36,0,7.13,0.416566,0.031531,38.27,0.013143,31.2165,0,3.06,10.2,0,0,0,106,0.004391,6.12,10.0512,0,0,10.42,12,336,0,60,1,220,0,0,1770,0,190,0.033959,0.014337,0.043462,11.14,20.62,231,11.72,34,36,21,2,10.22,0,39.3,0.285032,4.26,66,0.039217,0.013473,0.03524,19,52,0.249832,15.46,0.599876,0.032253,buggy
1,0,0,0,0,0,0.000698,0,0,0,1.76682,0,0,0,0,0,0,10,0,0,0.061715,0,0,0,0,36,0,4,1,1,0,0,6,0,9,0,0,0.004997,0,0,1,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,1.04,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,15,0,2,1,1,0,0,1,0,9,0,0,0.004856,3.03,0,3,0,2,1,2,0,0,0,3.03,0,1.01,1,0.018246,0.005924,0,9,2,0.019082,1.01,0,0,clean
0,0,0,6,0,0,0.00583,0,0,0,13.7206,0,0,0,2,2,0,48,0,0,0.321334,0,0.043647,3.05,10,150,413,9,5,1,0,1.02,36,23.66,49,0.002575,0,0.002757,0,0,11,4.06,2,0,0,0,0,0.001409,0,0.019291,6.08,6,0,0.014592,0.003333,84,9,0,3.04,0.001691,0,clean
0,0.000779,0.006047,2,0,0,0.002359,0.000905,4.06,0,4.06989,0,0,1.02,4,0,0,14,0,0,0.095956,0,0,1.06,1,34,0,10,1,7,0,0,45,0,12,0.000901,0,0.000886,1.01,1.17,8,1.04,4,0,0,1,1.02,0,4.07,0.005907,1.01,2,0.001096,0.001487,0.001145,8,10,0.006807,1.09,0.000689,0.000899,clean
0,0.000514,0,2,0,2.02,0.012905,0.000554,0,0.002713,14.705,0,0,1.03,3,6,0,40,0,1.01,0.37988,0,0,2.08,9,131,1,23,2,9,0,0,253,0,60,0.001149,0.002652,0.005767,2.02,1.72,18,3.07,5,0,1,0,1.02,0,2.02,0.033317,2.03,2,0.002995,0.002409,0.003039,14,12,0.002693,3.21,0.050162,0.000493,clean
1,0.000718,0.002293,5,1.01,1.02,0.011635,0,2.05,0.00077,8.13684,0.000939,1.01,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,2.03,0,19,152,6,2,7,0,0,15,4.09,7,0.001815,0.000807,0.001701,1.02,1.05,7,2.02,3,0,3,1,0,0,3.07,0.01192,1.01,5,0.000889,0.001487,0.001734,41,5,0.003341,2.05,0.001279,0.001015,clean
0,0.005008,0.00224,14,1.01,4.04,0.171286,0.001852,2.04,0.004675,3.39585,0,2.18,5.38,1,0,0,3,0.000977,4.05,0.099537,0,0,4.81,5,12,13,4,3,2,0,0,6,1.02,25,0.004015,0.004761,0.003744,3.05,13.06,6,7.21,14,0,13,0,2.07,0,3.08,0.011216,1.04,16,0.004082,0.000497,0.006674,75,4,0.004413,9.3,0.018294,0.006165,clean
4,0.002501,0,8,0,4.07,0.163396,0,0,0.002046,17.5231,0,4.08,4.11,0,0,0,28,0.0024,4.07,0.506508,0,0.006054,4.47,16,121,1,8,2,2,0,0,28,9.28,59,0.002818,0.002042,0.009355,6.22,4.94,18,8.12,4,0,4,0,0,0,6.22,0.06725,6.23,10,0.00424,0.003915,0.00464,5,1,0.004374,10.69,0.132606,0.00278,clean
1,0.000536,0,0,0,2.03,0.010617,0.00053,0,0.000942,7.2787,0,0,1.01,0,0,0,14,0,2.02,0.196003,0,0,1.04,2,43,1,8,3,1,0,0,28,0,23,0.000617,0.001079,0.005061,1.01,1.07,3,1.03,3,0,1,0,1.01,0,1.01,0.019409,3.05,0,0.000632,0.003028,0.000607,30,3,0.000762,2.1,0.037387,0.000606,clean
0,0,0,1,0,0,0.001136,0,0,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,9,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,0,1,0,0,0,6,3,0,0,0.0312,0,clean
1,0.001812,0.002316,1,0,0,0.042745,0.000828,2.02,0,11.9189,0,1.01,2.04,0,4,0,23,0.000393,0,0.324421,1.02,0,4.15,5,65,0,10,1,2,0.000731,0,45,0,54,0.006655,0,0.011139,5.07,2.3,7,5.38,2,0,0,0,1.01,0,7.09,0.033346,0,3,0.006653,0,0.006848,0,3,0.009395,6.57,0.07072,0.001973,clean
0,0.018233,0,10,0,1.01,0.031978,0.020419,0,0.002482,7.39043,0,0,6.1,0,0,0,29,0,1.01,9.35739,0,0,6.18,18,110,0,8,2,1,0,0,28,0,106,0.024037,0.002619,0.03043,5.19,6.41,18,8.18,1,7,1,0,6.1,0,4.18,0.205018,6.21,15,0.016436,0.020781,0.025754,42,8,0.013901,9.11,0.437333,0.021074,buggy
0,0,0,3,0,0,0.00198,0,0,0,5.46656,0,0,0,0,0,0,4,0,0,9.23163,0,0,0,2,13,0,2,1,0,0,0,1,0,8,0,0,0,1.01,0,2,0,0,3,0,0,0,0,1.01,0.164305,0,7,0.003794,0,0,0,2,0.003235,0,0.276004,0,clean
5,0.003907,0.03288,1,0,4.05,0.092344,0.003918,21.69,0.00272,18.7155,0,0,4.13,1,1,0,54,0,3.04,0.473389,1.01,0,7.37,2,196,0,18,1,66,0.000682,0,153,0,61,0.006562,0.003877,0.008705,3.03,6.38,68,6.39,8,0,6,0,4.13,0,21.7,0.038688,3.11,5,0.003618,0.004245,0.006375,6,13,0.035193,10.92,0.047615,0.004491,clean
0,0,0,2,0,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,2,35,0,9,1,2,0,0,36,0,21,0,0,0,1.01,0,4,0,4,0,4,0,0,0,1.01,0.043518,0,2,0.012361,0,0,9,9,0.011992,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.037086,0,0,0,2.66716,0,0,0,0,0,0,17,0,0,0.066824,0,0,0,1,110,0,6,1,1,0,0,15,0,37,0,0,0,1.01,0,2,1.06,3,0,0,0,0,0,1.01,0.00493,1.01,2,0.000547,0.001486,0.000672,11,6,0.000502,0,0.001336,0,buggy
0,0.010782,0,7,0,0,0.015455,0.002616,0,0,10.259,0,2.03,3.04,0,1,0,7,0.008061,0,9.42115,0,0,7.37,4,25,0,3,2,2,0,0,3,0,14,0.042953,0,0.031257,6.11,3.15,6,5.37,1,7,0,1,1.01,0,6.11,0.202873,2.02,16,0.038479,0.009791,0.02708,15,3,0.041501,6.71,0.417105,0.01133,clean
0,0,0,1,0,0,0.001099,0,0,0,3.4091,0,0,0,0,0,0,1,0,0,9.16273,0,0.005368,0,0,3,8,1,3,0,0,0,0,2.02,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.153414,2.02,3,0,0.053259,0,29,1,0,0,0.242476,0,clean
1,0,0,0,0,1.02,0.003156,0,0,0.000835,7.72196,0,0,0,0,0,0,5,0,1.01,0.198359,0,0,0,4,27,0,5,1,1,0,0,10,0,21,0,0.000904,0.004997,0,0,5,1.01,6,0,5,0,0,0,0,0.017775,0,0,0,0,0.000805,0,4,0,1.04,0.034375,0,clean
1,0,0,5,0,1.01,0.004884,0,0,0.001798,10.091,0,0,0,0,0,0,64,0,1.01,8.14193,0,0,0,11,285,8,23,2,1,0,0,253,0,66,0,0.001922,0.001947,0,0,12,2.02,23,0,23,0,0,0,0,0.132442,1.01,5,0,0.001487,0.00215,40,22,0,2.04,0.170812,0,clean
0,0,0.002888,0,0,0,0.001339,0,1.01,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,0,23,8,4,4,2,0,1.01,6,0,5,0,0,0.003043,0,0,2,0,2,3,0,0,0,0.002921,1.01,0.14921,4.09,4,0,0.014863,0,47,2,0.003227,1.01,0.211039,0,clean
3,0.002345,0,44,1.01,2.02,0.13892,0.000971,0,0.00022,29.1299,0.000186,1.01,3.03,4,0,1,60,0.000481,1.01,8.70001,0,0.03264,7.12,28,282,28,16,2,2,0,0,120,8.09,106,0.013968,0.001267,0.012946,3.04,3.42,29,10.22,5,1,1,3,1.01,0,3.04,0.209644,7.09,54,0.003163,0.015473,0.012533,25,7,0.003391,12.51,0.347551,0.00278,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,8,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
3,0.004994,0.00243,7,0,1.01,0.038878,0.002932,1.01,0.001922,17.2555,0,1.03,3.09,0,0,0,32,0.00236,1.01,0.44291,0,0,5.22,26,153,1,21,3,1,0,0,210,0,92,0.006522,0.001995,0.012451,1.12,4.48,27,5.58,1,0,1,2,2.02,0,1.13,0.038099,12.22,8,0.002203,0.0179,0.006999,72,5,0.002537,8.24,0.054363,0.005409,buggy
0,0,0,1,0,0,0.050123,0,0,0,6.4348,0,0,0,0,0,0,16,0,0,0.232775,0,0,0,6,68,0,8,2,1,0,0,28,0,21,0,0,0.004997,0,0,7,0,5,0,5,0,0,0,0,0.042068,0,1,0,0,0,8,6,0,1.01,0.142203,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,4,42,0,6,2,4,0,0,15,0,14,0,0,0,0,0,8,0,6,0,6,0,0,0,0,0.006219,1.01,1,0,0.001487,0,23,5,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,7,0,0,6,0,0,0.097153,0,0,0,1,26,0,5,1,3,0,0,10,0,11,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,5,0,0,0.001031,0,clean
0,0,0.002716,3,0,0,0.155219,0,1.01,0,6.48196,0,0,0,0,2,0,28,0,0,0.252522,1.02,0,1.02,8,88,0,13,2,1,0.001827,0,78,0,44,0.002431,0,0.002437,0,0,9,1.01,3,0,3,0,0,0,1.01,0.052384,2.06,3,0,0.00831,0.002454,39,12,0.002578,1.13,0.150075,0,clean
0,0.009224,0,2,0,0,0.003356,0.012242,0,0,1.15638,0,0,1.01,5,0,0,8,0,0,0.094512,0,0,1.03,2,27,388,4,3,2,0,0,6,0,8,0.010781,0,0.010352,1.02,1.03,4,1.05,5,1,0,1,1.01,0,1.02,0.03391,0,3,0.012709,0,0.011554,33,4,0.015024,1.12,0.090341,0.012052,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,6,0,0,0.03126,0,0,0,2,47,0,6,1,2,0,0,15,0,20,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.001468,3.03,0,0,0.010398,0,9,0,0,0,9.00E-06,0,clean
