Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
21340,0,1,0,0,1,1,1,6,25.62,6.3,1016.95,0.05,38,0.16,56.5,161.42,14,24,10,9,6,N
21151,4,1,4,2,1,1,1,3,30.91,4.36,588.59,0.04,33,0.23,32.7,134.89,16,17,11,6,7,N
20116,1,5,0,0,3,3,1,13,16.4,7.07,820.29,0.04,29,0.14,45.57,116.0,11,18,7,9,13,N
19358,0,1,0,0,1,1,1,0,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,5,11,3,8,0,N
21505,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
21790,8,3,1,0,2,2,1,5,5.14,7.0,252.0,0.01,12,0.14,14.0,36.0,2,10,1,7,6,N
19108,0,3,0,0,2,2,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
22022,3,1,0,1,1,1,1,5,17.99,5.0,449.73,0.03,26,0.2,24.98,89.95,12,14,6,5,5,N
18265,12,25,6,6,13,9,3,88,40.25,78.0,244910.47,1.05,536,0.01,13606.14,3139.88,221,315,34,24,94,N
23470,0,1,0,0,1,1,1,2,7.35,8.0,470.48,0.02,17,0.13,26.14,58.81,6,11,3,8,2,N
18092,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
15715,0,1,0,0,1,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,1,N
15044,1,1,2,0,1,1,1,1,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,3,N
15813,0,1,0,0,1,1,1,0,8.3,6.0,298.97,0.02,15,0.17,16.61,49.83,3,12,2,8,0,N
16558,6,15,12,1,8,4,4,16,18.69,23.33,10173.08,0.15,85,0.04,565.17,435.99,35,50,15,20,28,N
14087,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
15953,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
20884,2,1,0,2,1,1,1,4,15.86,4.67,345.37,0.02,20,0.21,19.19,74.01,8,12,6,7,4,N
17532,0,1,0,0,1,1,1,3,10.34,2.0,41.36,0.01,8,0.5,2.3,20.68,2,6,2,4,3,N
20564,7,13,1,7,1,1,1,18,35.01,12.33,5325.61,0.14,88,0.08,295.87,431.81,37,51,18,12,19,N
16102,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
15810,0,1,0,0,1,1,1,0,6.86,3.5,84.0,0.01,8,0.29,4.67,24.0,1,7,1,7,0,N
20339,0,1,0,0,1,1,1,0,6.55,3.0,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,0,N
20801,0,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
19544,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
19025,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
19028,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
15157,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
18699,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
18131,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
15876,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
21992,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
20494,1,1,2,1,1,1,1,21,113.83,4.92,2757.49,0.19,106,0.2,153.19,560.25,45,61,32,7,23,N
19730,0,1,0,0,1,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,1,N
16947,0,1,0,0,1,1,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,0,N
15552,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
19240,0,3,0,0,2,2,1,0,6.69,7.5,376.42,0.02,14,0.13,20.91,50.19,5,9,3,9,0,N
16372,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
15473,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
17070,0,1,0,0,1,1,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,0,N
14720,0,1,1,0,1,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
22444,0,3,0,0,2,2,1,4,21.5,7.15,1099.18,0.05,35,0.14,61.07,153.73,13,22,10,11,4,N
17726,0,1,0,0,1,1,1,4,10.24,7.0,501.89,0.02,20,0.14,27.88,71.7,7,13,4,8,4,N
21036,4,3,3,2,2,2,1,11,35.29,11.81,4921.69,0.14,80,0.08,273.43,416.76,31,49,21,16,14,N
22139,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
21718,0,3,0,0,2,2,1,4,11.18,5.63,353.85,0.02,17,0.18,19.66,62.91,5,12,4,9,4,N
18306,18,21,0,12,11,8,1,58,24.66,80.39,159325.18,0.66,353,0.01,8851.4,1981.99,131,222,22,27,58,N
20066,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
14131,2,1,0,3,1,1,1,7,20.08,5.5,607.27,0.04,29,0.18,33.74,110.41,11,18,7,7,7,N
23504,1,1,0,4,1,1,1,4,21.67,1.8,70.2,0.01,13,0.56,3.9,39.0,6,7,5,3,4,N
17238,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
17928,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
20297,2,3,0,0,2,2,1,7,15.65,7.31,836.91,0.04,28,0.14,46.49,114.45,13,15,8,9,7,N
18007,10,21,4,16,11,10,11,36,64.48,21.79,30627.51,0.47,253,0.05,1701.53,1405.31,114,139,34,13,40,N
19693,2,13,1,8,7,6,6,54,25.11,40.0,40181.42,0.33,184,0.03,2232.3,1004.54,80,104,22,22,55,N
19886,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
23280,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
17333,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
16512,0,1,0,0,1,1,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,0,N
14994,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
