Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
5357,0,21,0,0,11,2,9,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,50,N
585,17,35,1,16,18,12,1,93,86.08,26.66,61187.72,0.77,362,0.04,3399.32,2295.03,143,219,59,22,129,N
9090,1,5,0,7,3,3,1,12,21.05,6.05,770.63,0.04,29,0.17,42.81,127.38,11,18,10,11,20,N
1790,2,1,0,2,1,1,1,5,10.54,7.88,653.83,0.03,24,0.13,36.32,83.03,9,15,4,7,11,N
9396,0,1,0,0,1,1,1,3,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,5,N
9326,1,3,0,0,2,1,1,12,17.57,6.5,742.43,0.04,30,0.15,41.25,114.22,13,17,7,7,15,N
840,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,20,Y
2249,3,3,0,4,2,2,1,12,25.38,10.39,2738.9,0.09,61,0.1,152.16,263.64,17,44,9,11,21,Y
8989,5,3,0,2,2,2,1,10,21.22,7.33,1140.99,0.05,36,0.14,63.39,155.59,12,24,9,11,19,Y
1129,26,39,6,35,20,3,8,68,32.04,64.31,132580.53,0.69,349,0.02,7365.58,2061.5,147,202,32,28,139,Y
5189,4,13,0,2,7,5,7,12,18.1,19.5,6882.19,0.12,76,0.05,382.34,352.93,26,50,10,15,20,N
10408,3,5,0,0,3,2,1,20,33.32,15.17,7664.14,0.17,102,0.07,425.79,505.33,42,60,18,13,25,N
8889,0,1,0,0,1,1,1,6,42.98,2.36,240.1,0.03,26,0.42,13.34,101.58,13,13,11,4,8,N
2824,0,39,0,0,20,16,15,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,198,Y
7055,1,3,0,0,2,2,1,13,25.91,7.92,1623.98,0.07,46,0.13,90.22,205.13,19,27,12,10,16,N
4972,3,15,0,2,8,2,1,23,16.37,25.5,10653.55,0.14,86,0.04,591.86,417.79,36,50,12,17,30,N
3749,12,37,0,0,19,16,1,235,105.57,58.89,366067.77,2.07,924,0.02,20337.1,6216.6,425,499,83,23,253,N
9294,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
4365,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
8832,4,1,0,0,1,1,1,12,35.49,7.92,2224.14,0.09,63,0.13,123.56,280.94,19,44,12,10,19,N
10706,15,17,0,0,9,6,1,71,65.34,24.31,38633.74,0.53,269,0.04,2146.32,1588.95,123,146,43,17,88,N
835,0,11,0,0,6,6,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,42,Y
10062,0,1,0,1,1,1,1,3,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,7,N
5972,3,3,0,0,2,2,1,8,23.78,7.5,1337.83,0.06,40,0.13,74.32,178.38,15,25,11,11,14,N
1699,3,15,0,0,8,1,7,23,31.38,25.26,20028.89,0.26,150,0.04,1112.72,792.81,48,102,19,20,28,Y
1718,3,3,0,2,2,2,1,62,473.41,8.39,33357.64,1.32,586,0.12,1853.2,3973.88,291,295,104,6,69,Y
5571,11,15,0,8,11,5,1,40,32.07,20.83,13919.8,0.22,119,0.05,773.32,668.15,40,79,24,25,62,N
796,3,15,1,1,8,7,3,40,59.15,15.59,14378.96,0.31,161,0.06,798.83,922.2,79,82,38,15,47,Y
3532,17,61,1,2,31,13,14,114,46.74,49.1,112701.06,0.77,397,0.02,6261.17,2295.2,159,238,34,21,137,N
11327,3,11,2,0,6,2,6,13,11.32,23.38,6187.36,0.09,57,0.04,343.74,264.7,22,35,8,17,20,N
8716,16,45,0,7,23,9,6,102,53.55,64.29,221324.02,1.15,558,0.02,12295.78,3442.82,180,378,42,30,127,N
4045,1,1,0,0,1,1,1,5,16.53,6.43,683.19,0.04,26,0.16,37.96,106.27,9,17,7,10,8,N
3321,1,7,0,0,4,3,1,19,23.43,19.69,9080.81,0.15,94,0.05,504.49,461.25,45,49,16,14,22,N
9199,0,5,0,0,3,3,1,11,17.09,5.71,558.13,0.03,25,0.18,31.01,97.67,10,15,7,8,13,N
7502,4,5,0,0,3,3,1,16,36.8,8.67,2764.22,0.11,65,0.12,153.57,318.95,26,39,18,12,22,N
9183,2,1,0,0,1,1,1,5,23.66,3.89,357.78,0.03,23,0.26,19.88,92.0,10,13,9,7,9,N
8905,5,1,0,0,1,1,1,15,51.87,6.39,2121.18,0.11,69,0.16,117.84,331.71,27,42,19,9,22,N
962,4,25,0,12,13,4,10,44,43.11,25.65,28362.19,0.37,185,0.04,1575.68,1105.8,73,118,37,27,64,Y
3418,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
8322,1,5,0,0,3,2,3,6,13.71,5.83,466.67,0.03,20,0.17,25.93,80.0,7,13,6,10,10,N
7565,0,1,0,0,1,1,1,3,21.59,2.0,86.37,0.01,13,0.5,4.8,43.19,6,7,6,4,7,N
4417,3,9,0,0,5,1,1,17,37.87,10.03,3808.98,0.13,79,0.1,211.61,379.78,31,48,17,11,22,N
2459,6,7,0,0,4,3,3,37,32.81,25.46,21266.56,0.28,153,0.04,1181.48,835.29,67,86,25,19,45,Y
10194,1,5,0,0,3,3,1,11,30.05,5.85,1027.13,0.06,40,0.17,57.06,175.69,19,21,13,8,14,N
8225,8,3,0,6,2,2,1,30,45.37,20.96,19925.58,0.32,166,0.05,1106.98,950.83,75,91,34,19,44,N
536,18,17,0,10,9,7,1,46,39.89,30.0,35902.24,0.4,207,0.03,1994.57,1196.74,72,135,30,25,77,Y
2833,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,9,N
7472,2,3,0,0,2,2,1,16,39.02,8.53,2838.95,0.11,70,0.12,157.72,332.84,29,41,17,10,20,N
8045,2,7,0,0,4,2,1,8,19.14,7.0,937.86,0.04,31,0.14,52.1,133.98,14,17,10,10,12,N
4600,0,1,0,0,1,1,1,2,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,4,N
4724,4,5,1,6,3,3,1,20,35.53,9.67,3320.33,0.11,70,0.1,184.46,343.48,29,41,18,12,34,N
7910,0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,N
7036,0,1,0,0,1,1,1,6,41.88,2.0,167.52,0.03,22,0.5,9.31,83.76,10,12,10,4,6,N
6681,12,5,2,1,3,3,1,20,59.98,5.73,1968.9,0.11,67,0.17,109.38,343.66,25,42,24,11,35,N
11231,4,9,0,0,5,3,1,19,19.78,13.46,3584.45,0.09,56,0.07,199.14,266.27,25,31,13,14,25,N
10581,1,9,0,1,5,2,1,11,12.8,17.5,3920.0,0.07,56,0.06,217.78,224.0,21,35,6,10,16,N
9421,4,5,1,4,3,2,1,14,29.92,8.11,1971.77,0.08,50,0.12,109.54,242.9,23,27,17,12,25,N
11148,0,1,0,0,1,1,1,2,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,4,N
1898,58,133,0,34,68,12,17,371,37.09,214.5,1706686.76,2.65,1347,0.0,94815.93,7956.58,561,786,34,26,465,Y
7524,14,7,0,0,4,3,1,46,33.77,40.7,55924.15,0.46,260,0.02,3106.9,1374.2,117,143,23,16,62,N
9025,4,3,0,0,2,2,1,11,19.0,9.39,1674.76,0.06,40,0.11,93.04,178.38,13,27,9,13,17,Y
10296,3,1,0,8,1,1,1,14,35.93,5.65,1148.47,0.07,47,0.18,63.8,203.13,21,26,13,7,27,N
7430,1,3,0,0,2,2,1,6,9.83,6.4,402.61,0.02,17,0.16,22.37,62.91,8,9,5,8,9,N
3136,0,17,0,0,9,2,8,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,42,N
8346,1,9,0,0,5,2,5,19,14.41,15.0,3241.45,0.07,50,0.07,180.08,216.1,20,30,8,12,24,N
5772,0,21,0,0,11,1,8,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,24,N
2970,0,17,0,0,9,5,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,25,N
3079,7,11,1,4,6,3,4,43,27.37,33.08,29946.97,0.3,169,0.03,1663.72,905.43,63,106,20,21,58,N
9559,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3,N
2822,0,13,0,0,7,6,4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,151,N
3901,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
8476,10,15,0,8,8,8,1,75,151.16,12.53,23738.4,0.63,289,0.08,1318.8,1894.28,132,157,79,15,93,N
5744,2,3,0,0,2,1,1,7,7.03,10.0,703.08,0.02,19,0.1,39.06,70.31,6,13,3,10,11,N
878,7,3,0,0,2,2,1,44,117.59,15.0,26457.27,0.59,279,0.07,1469.85,1763.82,120,159,64,16,53,Y
7578,5,10,1,0,7,6,5,79,76.68,38.91,116083.73,0.99,468,0.03,6449.1,2983.52,203,265,60,23,87,N
7478,1,1,0,0,1,1,1,4,14.5,4.08,241.76,0.02,16,0.24,13.43,59.21,7,9,6,7,7,N
9841,0,5,1,0,3,3,1,13,27.93,11.0,3379.12,0.1,67,0.09,187.73,307.19,22,45,12,12,16,N
6509,0,3,0,0,2,2,1,8,18.23,5.14,482.22,0.03,24,0.19,26.79,93.77,9,15,7,8,10,N
10424,0,5,0,0,3,2,3,9,19.03,3.5,233.13,0.02,18,0.29,12.95,66.61,6,12,6,7,11,N
4460,10,18,1,1,10,4,1,40,48.31,52.7,134198.01,0.85,426,0.02,7455.45,2546.32,150,276,37,26,54,N
3496,8,7,0,10,4,2,1,25,29.06,14.4,6025.39,0.14,88,0.07,334.74,418.43,36,52,15,12,45,N
7721,0,1,0,0,1,1,1,3,16.14,3.0,145.3,0.02,14,0.33,8.07,48.43,5,9,5,6,5,N
1515,3,3,0,0,2,1,1,14,15.56,15.43,3702.86,0.08,60,0.06,205.71,240.0,24,36,7,9,19,Y
2694,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,6,N
674,26,61,2,8,31,25,18,130,90.65,65.86,393196.14,1.99,877,0.02,21844.23,5970.05,377,500,83,29,169,Y
8313,2,11,0,0,6,3,6,27,18.98,25.44,12281.46,0.16,92,0.04,682.3,482.81,37,55,16,22,31,N
10311,10,3,0,11,2,2,1,27,45.63,11.96,6527.58,0.18,104,0.08,362.64,545.78,46,58,25,13,50,Y
3970,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,5,N
5177,0,13,0,0,7,4,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,42,N
5555,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
11161,1,5,0,0,3,3,1,10,23.89,9.38,2100.08,0.07,51,0.11,116.67,224.01,25,26,12,9,13,N
9051,0,13,0,0,7,2,4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,37,N
1546,2,15,0,0,8,2,8,18,13.3,33.0,14482.46,0.15,87,0.03,804.58,438.86,33,54,11,22,23,Y
8017,1,7,0,0,4,4,1,19,27.58,12.38,4223.86,0.11,71,0.08,234.66,341.32,33,38,16,12,22,N
5843,5,9,1,4,5,2,1,21,22.07,11.5,2918.97,0.08,54,0.09,162.17,253.82,23,32,13,13,33,N
6379,0,3,0,0,2,1,1,6,11.39,4.67,248.04,0.02,16,0.21,13.78,53.15,4,12,3,7,8,N
8744,8,9,0,0,5,5,1,51,50.14,27.26,37269.58,0.46,271,0.04,2070.53,1367.03,74,197,19,14,61,N
9280,3,5,0,0,3,1,1,9,28.69,8.36,2003.61,0.08,53,0.12,111.31,239.75,26,27,14,9,14,N
8996,5,5,0,0,3,3,1,21,18.05,16.14,4707.38,0.1,60,0.06,261.51,291.48,17,43,10,19,29,N
8197,129,329,15,4,165,147,165,441,152.95,93.41,1334647.45,4.76,2058,0.01,74147.08,14287.69,697,1361,97,26,591,N
5640,2,9,0,0,5,2,1,12,13.27,17.29,3964.41,0.08,55,0.06,220.24,229.35,22,33,7,11,16,N
7111,5,9,0,4,5,5,1,22,29.77,9.0,2411.64,0.09,62,0.11,133.98,267.96,27,35,12,8,34,N
5407,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,14,N
10278,3,15,3,0,8,4,4,11,32.83,34.0,37951.13,0.37,207,0.03,2108.4,1116.21,51,156,18,24,19,N
7370,0,17,0,0,9,5,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,40,N
9521,0,3,0,0,2,2,1,10,17.72,3.0,159.45,0.02,16,0.33,8.86,53.15,6,10,5,5,12,N
1787,0,3,0,0,2,2,1,9,16.14,3.5,197.65,0.02,17,0.29,10.98,56.47,7,10,5,5,11,Y
4870,12,21,0,0,11,10,1,47,62.81,11.34,8076.86,0.24,140,0.09,448.71,712.24,63,77,25,9,61,N
820,24,22,10,42,12,11,9,90,58.17,44.44,114869.15,0.86,415,0.02,6381.62,2584.96,158,257,48,27,168,N
1662,0,3,0,0,2,2,1,9,10.73,6.13,402.59,0.02,19,0.16,22.37,65.73,7,12,4,7,11,Y
7163,10,15,0,1,8,8,8,45,33.73,20.63,14346.93,0.23,129,0.05,797.05,695.61,55,74,24,18,58,N
6244,0,1,0,0,1,1,1,3,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,6,N
8010,1,3,0,0,2,2,1,7,13.01,7.07,650.57,0.03,23,0.14,36.14,92.0,11,12,7,9,10,N
11373,16,17,0,5,9,1,1,65,38.1,37.3,53017.44,0.47,236,0.03,2945.41,1421.28,105,131,38,27,88,Y
9026,0,1,0,0,1,1,1,4,34.82,2.44,208.05,0.03,23,0.41,11.56,85.11,11,12,9,4,6,N
6010,4,7,0,0,4,3,1,28,25.9,13.97,5055.88,0.12,70,0.07,280.88,361.89,25,45,17,19,35,N
6214,0,7,0,0,4,2,3,9,14.32,7.71,852.01,0.04,26,0.13,47.33,110.45,9,17,7,12,12,N
7074,5,7,0,9,4,3,1,31,28.78,21.86,13747.33,0.21,119,0.05,763.74,628.96,51,68,21,18,45,N
3528,0,5,0,0,3,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,23,N
10564,5,3,0,4,2,2,1,17,20.51,21.21,9228.21,0.15,87,0.05,512.67,435.0,33,54,14,18,29,N
4194,2,3,0,0,2,2,1,7,21.63,10.77,2509.12,0.08,49,0.09,139.4,232.99,20,29,13,14,11,N
9338,1,5,0,0,3,1,3,6,16.27,6.11,607.47,0.03,23,0.16,33.75,99.4,10,13,9,11,7,N
9503,1,1,0,0,1,1,1,3,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,6,N
9224,0,1,0,0,1,1,1,4,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,N
4877,14,1,0,0,1,1,1,26,19.95,38.5,29568.0,0.26,192,0.03,1642.67,768.0,77,115,8,8,42,N
9380,0,1,0,0,1,1,1,2,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,N
5045,0,5,0,0,3,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,9,N
3427,4,15,2,0,8,8,7,14,34.59,8.75,2648.31,0.1,60,0.11,147.13,302.66,21,39,18,15,23,N
552,12,27,0,5,14,6,8,60,30.91,29.25,26444.87,0.3,155,0.03,1469.16,904.1,65,90,30,27,79,Y
10386,1,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,5,N
4570,0,1,0,1,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,5,N
4989,3,1,0,0,1,1,1,18,60.27,10.8,7025.61,0.22,124,0.09,390.31,650.74,53,71,27,11,31,N
4126,2,5,0,2,3,3,1,26,29.58,14.63,6327.68,0.14,90,0.07,351.54,432.66,39,51,16,12,32,N
5130,0,9,0,0,5,1,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,16,N
3884,20,9,0,22,5,3,3,64,99.75,23.77,56362.31,0.79,374,0.04,3131.24,2371.1,145,229,61,20,110,N
5566,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
4540,0,1,0,0,1,1,1,3,9.51,5.0,237.74,0.02,15,0.2,13.21,47.55,5,10,3,6,5,N
10531,2,3,0,0,2,2,1,6,13.88,4.0,222.03,0.02,15,0.25,12.33,55.51,5,10,5,8,10,N
3531,10,19,10,13,10,1,9,65,87.11,18.67,30353.11,0.54,280,0.05,1686.28,1626.06,112,168,42,14,107,N
2911,6,5,0,11,3,2,3,20,43.11,8.11,2841.67,0.12,70,0.12,157.87,350.0,31,39,21,11,39,N
10421,4,7,0,0,4,3,1,17,24.78,13.59,4579.54,0.11,68,0.07,254.42,336.89,29,39,16,15,24,N
3091,1,1,0,0,1,1,1,4,8.43,5.33,239.85,0.01,13,0.19,13.33,44.97,4,9,3,8,7,N
5750,56,49,3,2,25,19,25,128,57.13,66.7,254177.14,1.27,626,0.01,14120.95,3810.75,261,365,45,23,193,N
2003,0,9,0,0,5,3,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,28,N
1913,0,3,0,0,2,2,1,5,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,7,Y
5855,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
4407,12,25,1,9,13,5,5,60,36.77,55.76,114302.82,0.68,353,0.02,6350.16,2050.0,160,193,33,23,88,N
7706,3,25,0,25,13,13,10,74,60.44,27.14,44517.84,0.55,265,0.04,2473.21,1640.3,118,147,50,23,104,Y
6815,3,9,0,0,5,2,5,12,11.96,20.19,4874.89,0.08,52,0.05,270.83,241.48,19,33,8,17,17,N
10195,0,1,0,0,1,1,1,3,24.38,2.5,152.36,0.02,17,0.4,8.46,60.94,7,10,7,5,6,N
6559,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,19,N
6445,1,5,0,0,3,1,3,10,9.45,11.0,1144.0,0.03,26,0.09,63.56,104.0,10,16,5,11,13,N
1218,13,17,0,12,9,4,6,64,38.41,33.21,42377.72,0.43,216,0.03,2354.32,1275.89,93,123,35,25,89,Y
7597,5,3,0,0,2,2,1,20,27.45,15.3,6426.0,0.14,84,0.07,357.0,420.0,27,57,15,17,27,N
1442,16,19,0,0,10,5,8,58,46.08,26.83,33181.37,0.41,212,0.04,1843.41,1236.57,92,120,36,21,76,Y
5966,2,3,0,0,2,2,1,14,18.56,8.4,1309.47,0.05,34,0.12,72.75,155.89,12,22,10,14,19,N
10076,8,21,15,4,13,12,4,59,68.65,23.94,39355.79,0.55,260,0.04,2186.43,1643.7,94,166,53,27,88,N
9754,0,1,0,0,1,1,1,3,27.68,2.0,110.7,0.02,16,0.5,6.15,55.35,7,9,7,4,5,N
3183,2,9,0,0,5,3,5,21,15.51,16.36,4153.47,0.08,54,0.06,230.75,253.82,24,30,11,15,25,N
2285,26,5,10,13,3,3,1,19,26.92,13.33,4786.08,0.12,67,0.08,265.89,358.96,28,39,21,20,71,Y
8752,5,3,0,4,2,2,1,46,54.61,21.78,25901.98,0.4,222,0.05,1439.0,1189.38,84,138,27,14,58,N
10315,0,1,0,0,1,1,1,5,16.16,6.29,638.5,0.03,26,0.16,35.47,101.58,11,15,7,8,7,N
10749,25,39,0,5,20,9,5,179,105.51,58.74,364106.03,2.07,914,0.02,20228.11,6198.16,421,493,86,24,211,N
1386,5,11,2,0,6,4,1,28,24.69,19.68,9565.99,0.16,94,0.05,531.44,485.97,44,50,19,17,37,Y
10007,5,15,0,2,8,4,1,25,53.22,14.79,11646.29,0.26,146,0.07,647.02,787.28,66,80,29,13,35,N
5716,0,11,0,0,6,3,6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,48,N
1937,2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,Y
5273,1,5,0,0,3,2,3,8,13.4,5.25,369.2,0.02,18,0.19,20.51,70.32,7,11,6,9,9,N
3539,4,9,0,0,5,5,1,34,67.13,13.41,12075.16,0.3,163,0.07,670.84,900.34,76,87,34,12,40,N
9753,0,1,0,0,1,1,1,2,10.87,3.5,133.19,0.01,11,0.29,7.4,38.05,4,7,4,7,4,N
3022,3,1,0,0,1,1,1,7,19.08,6.5,806.0,0.04,31,0.15,44.78,124.0,13,18,8,8,12,N
9426,2,1,0,0,1,1,1,12,25.11,19.0,9066.02,0.16,107,0.05,503.67,477.16,38,69,11,11,17,N
10177,5,1,0,5,1,1,1,9,26.1,5.95,924.18,0.05,38,0.17,51.34,155.32,17,21,10,7,21,N
9749,0,1,0,0,1,1,1,4,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
2580,0,1,0,0,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,N
2614,0,25,0,0,13,6,10,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,78,N
1037,49,15,0,13,9,9,1,162,118.79,44.9,239462.77,1.78,782,0.02,13303.49,5333.38,333,449,89,24,226,Y
6162,0,9,0,0,5,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,22,N
2750,0,1,0,0,1,1,1,2,17.43,2.0,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,N
6985,0,13,0,0,7,7,1,16,46.44,10.32,4946.06,0.16,92,0.1,274.78,479.27,43,49,25,12,18,N
7957,1,19,0,0,10,9,10,20,30.91,18.4,10463.93,0.19,110,0.05,581.33,568.69,46,64,20,16,23,N
8410,0,1,0,0,1,1,1,4,16.21,2.25,82.12,0.01,13,0.44,4.56,36.5,6,7,4,3,6,N
2792,3,7,0,0,4,3,1,8,24.78,7.2,1284.57,0.06,42,0.14,71.37,178.41,16,26,10,9,13,N
1688,2,5,0,0,3,3,1,22,28.84,9.19,2434.43,0.09,54,0.11,135.25,264.97,21,33,16,14,27,Y
6068,3,3,0,1,2,2,1,10,29.03,7.29,1541.07,0.07,45,0.14,85.62,211.52,17,28,14,12,17,N
11353,14,29,0,36,16,1,16,74,22.8,43.8,43747.0,0.33,198,0.02,2430.39,998.79,73,125,15,18,127,N
1463,1,23,0,16,12,8,11,26,17.65,32.89,19091.41,0.19,125,0.03,1060.63,580.48,37,88,9,16,46,Y
7408,3,5,0,0,3,2,1,8,18.01,6.25,703.67,0.04,27,0.16,39.09,112.59,10,17,8,10,13,N
5649,0,5,0,0,3,1,3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,14,N
1238,1,1,0,0,1,1,1,5,23.68,2.81,187.33,0.02,18,0.36,10.41,66.61,9,9,8,5,8,Y
4287,11,33,0,1,17,6,12,56,33.64,29.56,29381.87,0.33,178,0.03,1632.33,994.12,76,102,27,21,70,N
3259,5,17,0,11,9,6,1,31,38.58,13.3,6819.61,0.17,100,0.08,378.87,512.92,45,55,22,13,49,N
8222,18,33,0,24,17,13,6,108,98.49,34.77,119047.18,1.14,503,0.03,6613.73,3424.1,230,273,86,26,150,N
3942,2,1,0,0,1,1,1,4,14.65,6.42,603.24,0.03,23,0.16,33.51,94.01,7,16,6,11,8,N
4594,0,3,1,0,2,2,1,2,7.92,4.0,126.8,0.01,10,0.25,7.04,31.7,4,6,3,6,5,N
8884,3,6,0,1,4,3,1,25,27.8,11.25,3518.46,0.1,62,0.09,195.47,312.75,27,35,18,15,31,N
9607,0,1,0,0,1,1,1,3,8.24,5.0,206.05,0.01,13,0.2,11.45,41.21,5,8,3,6,5,N
8973,3,3,1,0,2,1,1,17,27.54,10.13,2823.12,0.09,58,0.1,156.84,278.83,27,31,16,12,23,Y
5936,0,5,0,0,3,2,3,9,15.19,8.25,1034.02,0.04,29,0.12,57.45,125.34,11,18,8,12,11,N
1626,0,1,0,0,1,1,1,2,11.07,3.0,99.66,0.01,10,0.33,5.54,33.22,4,6,4,6,4,Y
2759,2,1,0,0,1,1,1,4,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,5,14,5,9,8,N
1047,16,13,9,0,7,4,5,63,39.71,36.67,53390.88,0.49,258,0.03,2966.16,1456.11,110,148,30,20,90,Y
7780,0,25,0,0,13,13,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,112,N
8529,1,5,0,0,3,3,3,8,26.76,7.0,1311.07,0.06,42,0.14,72.84,187.3,14,28,11,11,11,N
3812,9,1,0,1,1,1,1,51,160.61,8.6,11889.23,0.46,233,0.12,660.51,1381.86,114,119,53,8,63,N
8985,5,3,0,0,2,2,1,10,18.87,7.07,943.59,0.04,32,0.14,52.42,133.44,9,23,7,11,17,N
11130,1,1,0,0,1,1,1,2,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,5,N
4509,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,13,N
6769,0,1,0,0,1,1,1,2,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,N
8405,0,1,0,0,1,1,1,3,15.19,3.5,186.03,0.02,16,0.29,10.33,53.15,7,9,5,5,5,N
10940,9,25,0,0,13,8,5,63,36.77,28.24,29327.81,0.35,184,0.04,1629.32,1038.47,78,106,29,21,78,N
5338,0,9,0,0,5,5,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,113,N
3124,2,5,0,0,3,2,3,10,14.87,9.75,1413.23,0.05,33,0.1,78.51,144.95,12,21,8,13,14,N
